HBATCH2024001   20241215ABC BANK    FILE001                           
D00001SMITH     JOHN      19850315SAVINGS   000012543500A20240115      
D00002JONES     MARY      19900620CHECKING  000098765432A20240115      
D00003WILLIAMS  BOB       19751115SAVINGS   000000123456A20240115      
D00004DAVIS     ALICE     20000101CHECKING  000045678901I20240115      
D00005MILLER    CHARLES   19880505SAVINGS   000111222333A20240115      
D00006TAYLOR    JAMES     19920303CHECKING  000222333444A20240115      
D00007BROWN     SARAH     19851212SAVINGS   000333444555A20240115      
D00008JOHNSON   MICHAEL   19790505CHECKING  000444555666A20240115      
D00009WILSON    EMMA      19881010SAVINGS   000555666777A20240115      
D00010MOORE     DAVID     19930808CHECKING  000666777888A20240115      
D00011CLARK     LISA      19870707SAVINGS   000777888999A20240115      
D00012LEWIS     ROBERT    19910909CHECKING  000888999000A20240115      
T000120000053483299920241215                                          
